;amount;3D_secured;day;current_paid_fee;current_number_of_try;has_predecessors;hour;minute;second;month_as_int;weekday_as_int;Is_Monday;Is_Tuesday;Is_Wednesday;Is_Thursday;Is_Friday;Is_Saturday;Is_Sunday;success_fee;fail_fee;Is_Visa;Is_Diners;Is_Master;Is_Germany;Is_Austria;Is_Switzerland
39312;371;1;14;1.0;2;1;18;38;52;2;3;0;0;0;1;0;0;0;3;1.0;0;1;0;0;0;1
25837;128;0;31;0.0;1;0;9;41;27;1;3;0;0;0;1;0;0;0;3;1.0;0;1;0;1;0;0
25915;246;0;31;0.0;1;0;12;27;29;1;3;0;0;0;1;0;0;0;5;2.0;1;0;0;0;1;0
41879;28;0;18;3.0;3;1;5;41;12;2;0;1;0;0;0;0;0;0;1;0.5;0;0;1;0;0;1
45705;257;0;22;0.0;1;0;23;28;56;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
41163;162;0;17;0.0;1;0;5;29;54;2;6;0;0;0;0;0;0;1;1;0.5;0;0;1;1;0;0
27917;30;0;2;1.0;2;1;12;31;53;2;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
10280;256;0;11;2.5;3;1;7;9;10;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;1;0
35171;33;1;9;1.0;2;1;23;2;53;2;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
19334;116;0;22;0.5;2;1;21;41;11;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
47464;261;0;25;3.0;4;1;11;46;44;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;0;1
29225;152;0;3;1.5;3;1;20;4;26;2;6;0;0;0;0;0;0;1;3;1.0;1;0;0;1;0;0
23114;280;1;28;0.0;1;0;3;41;9;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
41457;287;0;17;2.0;3;1;16;24;23;2;6;0;0;0;0;0;0;1;3;1.0;1;0;0;1;0;0
39151;245;0;14;2.0;2;1;13;50;9;2;3;0;0;0;1;0;0;0;3;1.0;0;0;1;0;1;0
22172;94;0;26;0.0;1;0;15;57;10;1;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
37829;277;0;13;0.0;1;0;1;41;54;2;2;0;0;1;0;0;0;0;1;0.5;0;1;0;1;0;0
49939;114;0;28;0.0;1;0;10;5;13;2;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
41186;86;0;17;0.0;1;0;6;27;4;2;6;0;0;0;0;0;0;1;3;1.0;0;1;0;1;0;0
4605;291;0;5;2.5;4;1;1;3;23;1;5;0;0;0;0;0;1;0;5;2.0;0;1;0;1;0;0
10115;138;0;11;1.0;2;1;3;2;41;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;1;0
13734;136;0;15;0.0;1;0;17;16;31;1;1;0;1;0;0;0;0;0;1;0.5;0;0;1;0;1;0
49320;139;1;27;2.0;4;1;15;49;24;2;2;0;0;1;0;0;0;0;1;0.5;0;0;1;1;0;0
8113;371;0;8;12.0;5;1;22;39;54;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
7932;310;1;8;0.0;1;0;18;8;24;1;1;0;1;0;0;0;0;0;1;0.5;1;0;0;0;0;1
27682;66;1;2;0.0;1;0;6;14;11;2;5;0;0;0;0;0;1;0;3;1.0;0;1;0;1;0;0
21456;334;0;25;0.0;1;0;14;5;56;1;4;0;0;0;0;1;0;0;3;1.0;1;0;0;1;0;0
19339;97;0;22;0.0;1;0;21;52;24;1;1;0;1;0;0;0;0;0;1;0.5;0;0;1;0;1;0
32451;148;0;6;0.0;1;0;21;42;23;2;2;0;0;1;0;0;0;0;10;5.0;1;0;0;0;1;0
45302;360;0;22;0.0;1;0;9;58;31;2;4;0;0;0;0;1;0;0;1;0.5;0;0;1;1;0;0
24221;224;0;29;0.0;1;0;11;32;57;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;0;0;1
27947;144;0;2;0.0;1;0;13;9;56;2;5;0;0;0;0;0;1;0;5;2.0;1;0;0;1;0;0
8428;212;0;9;0.0;1;0;6;45;27;1;2;0;0;1;0;0;0;0;5;2.0;1;0;0;0;0;1
9273;153;0;10;0.0;1;0;4;55;46;1;3;0;0;0;1;0;0;0;3;1.0;0;1;0;0;1;0
23455;99;1;28;2.0;2;1;13;40;26;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;1;0
23841;260;0;29;0.0;1;0;1;9;46;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;0;0;1
4035;373;0;4;0.0;1;0;11;30;31;1;4;0;0;0;0;1;0;0;3;1.0;0;1;0;0;0;1
33658;206;0;8;0.0;1;0;3;3;39;2;4;0;0;0;0;1;0;0;1;0.5;0;1;0;0;1;0
2554;316;0;3;2.0;4;1;2;51;17;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
3714;132;0;4;2.0;2;1;4;12;46;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
37542;293;0;12;4.0;4;1;18;37;0;2;1;0;1;0;0;0;0;0;5;2.0;0;1;0;0;0;1
4233;93;0;4;3.5;4;1;16;29;2;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
7598;103;0;8;7.0;4;1;10;34;16;1;1;0;1;0;0;0;0;0;5;2.0;0;0;1;1;0;0
5304;189;1;5;1.0;2;1;20;34;25;1;5;0;0;0;0;0;1;0;5;2.0;0;0;1;1;0;0
25781;51;0;31;1.0;2;1;8;7;54;1;3;0;0;0;1;0;0;0;1;0.5;0;0;1;1;0;0
42837;186;1;19;0.0;1;0;8;48;8;2;1;0;1;0;0;0;0;0;5;2.0;0;0;1;1;0;0
32388;119;0;6;0.0;1;0;20;12;21;2;2;0;0;1;0;0;0;0;10;5.0;1;0;0;1;0;0
22125;113;1;26;0.0;1;0;13;52;42;1;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
17995;107;0;21;3.0;3;1;8;10;21;1;0;1;0;0;0;0;0;0;1;0.5;0;0;1;1;0;0
23603;266;0;28;1.0;2;1;17;59;6;1;0;1;0;0;0;0;0;0;3;1.0;1;0;0;1;0;0
35069;33;0;9;0.0;1;0;19;33;45;2;5;0;0;0;0;0;1;0;5;2.0;0;0;1;1;0;0
30658;404;0;5;3.5;5;1;4;10;49;2;1;0;1;0;0;0;0;0;1;0.5;1;0;0;1;0;0
44338;68;0;21;0.5;2;1;3;30;27;2;3;0;0;0;1;0;0;0;3;1.0;1;0;0;1;0;0
22156;414;0;26;0.0;1;0;15;6;37;1;5;0;0;0;0;0;1;0;5;2.0;1;0;0;0;0;1
36560;304;1;11;0.0;1;0;17;35;51;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;0;1
4315;208;0;4;1.0;2;1;18;20;13;1;4;0;0;0;0;1;0;0;1;0.5;0;0;1;1;0;0
46435;292;0;23;0.0;1;0;23;26;19;2;5;0;0;0;0;0;1;0;3;1.0;1;0;0;1;0;0
41452;163;0;17;1.5;3;1;16;15;41;2;6;0;0;0;0;0;0;1;3;1.0;0;0;1;0;0;1
18248;415;1;21;1.0;2;1;15;37;54;1;0;1;0;0;0;0;0;0;5;2.0;0;0;1;1;0;0
4459;180;0;4;0.0;1;0;21;43;31;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
42665;172;0;19;0.0;1;0;4;1;13;2;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
43304;229;0;19;0.0;1;0;22;37;24;2;1;0;1;0;0;0;0;0;1;0.5;0;1;0;0;0;1
49490;262;0;27;0.0;1;0;21;1;29;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
48041;34;0;26;0.0;1;0;4;33;55;2;1;0;1;0;0;0;0;0;1;0.5;0;0;1;1;0;0
45156;191;0;22;0.0;1;0;4;57;51;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
18222;88;0;21;1.0;2;1;14;50;23;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;1;0
23101;199;1;28;1.0;2;1;3;24;27;1;0;1;0;0;0;0;0;0;3;1.0;1;0;0;1;0;0
43849;147;1;20;1.0;2;1;14;26;40;2;2;0;0;1;0;0;0;0;3;1.0;1;0;0;0;0;1
27336;183;0;1;5.0;8;1;22;32;0;2;4;0;0;0;0;1;0;0;1;0.5;0;0;1;1;0;0
31967;164;0;6;0.0;1;0;10;24;50;2;2;0;0;1;0;0;0;0;3;1.0;0;1;0;0;0;1
50001;99;0;28;1.0;2;1;12;2;5;2;3;0;0;0;1;0;0;0;3;1.0;0;1;0;1;0;0
33645;59;0;8;6.0;4;1;2;39;49;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;0;1
41696;113;1;18;1.0;2;1;0;42;10;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;0;1
34653;98;0;9;1.0;2;1;6;21;43;2;5;0;0;0;0;0;1;0;1;0.5;1;0;0;1;0;0
37082;193;0;12;0.0;1;0;6;27;56;2;1;0;1;0;0;0;0;0;1;0.5;0;0;1;0;1;0
8241;105;0;9;0.0;1;0;1;48;25;1;2;0;0;1;0;0;0;0;3;1.0;0;1;0;0;0;1
21214;39;0;25;0.0;1;0;5;28;14;1;4;0;0;0;0;1;0;0;5;2.0;1;0;0;1;0;0
27090;178;0;1;2.5;5;1;17;6;23;2;4;0;0;0;0;1;0;0;3;1.0;1;0;0;1;0;0
15587;235;0;17;1.5;3;1;22;35;32;1;3;0;0;0;1;0;0;0;3;1.0;1;0;0;1;0;0
11546;45;0;12;0.5;2;1;22;11;1;1;5;0;0;0;0;0;1;0;1;0.5;0;0;1;0;1;0
19535;83;1;23;1.5;3;1;4;0;30;1;2;0;0;1;0;0;0;0;3;1.0;1;0;0;0;0;1
37020;221;0;12;2.0;3;1;5;13;5;2;1;0;1;0;0;0;0;0;1;0.5;0;0;1;0;0;1
30260;281;1;4;0.0;1;0;19;25;15;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
43085;236;0;19;7.0;4;1;15;44;37;2;1;0;1;0;0;0;0;0;3;1.0;0;1;0;1;0;0
18902;240;1;22;0.0;1;0;8;56;49;1;1;0;1;0;0;0;0;0;5;2.0;0;0;1;1;0;0
30322;187;0;4;0.0;1;0;20;52;54;2;0;1;0;0;0;0;0;0;1;0.5;0;0;1;1;0;0
31114;268;1;5;0.0;1;0;14;38;33;2;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
11265;211;0;12;0.0;1;0;12;10;42;1;5;0;0;0;0;0;1;0;10;5.0;0;0;1;1;0;0
35567;286;0;10;0.0;1;0;13;46;22;2;6;0;0;0;0;0;0;1;3;1.0;0;0;1;1;0;0
4980;353;0;5;0.0;1;0;10;55;2;1;5;0;0;0;0;0;1;0;1;0.5;0;0;1;0;1;0
22186;217;0;26;0.0;1;0;16;32;28;1;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
25490;340;0;30;1.5;3;1;23;16;56;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
936;256;0;1;8.5;6;1;17;38;49;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;0;1;0
7841;308;0;8;1.0;2;1;16;0;53;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;0;0;1
19349;211;1;22;1.5;3;1;22;12;25;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;0;0;1
8726;234;0;9;2.0;3;1;14;20;43;1;2;0;0;1;0;0;0;0;1;0.5;0;0;1;0;1;0
9312;30;0;10;0.0;1;0;6;18;13;1;3;0;0;0;1;0;0;0;1;0.5;1;0;0;1;0;0
25639;166;0;31;7.0;4;1;4;9;25;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;0;1;0
15027;191;1;17;0.0;1;0;5;16;15;1;3;0;0;0;1;0;0;0;5;2.0;0;0;1;1;0;0
25438;216;0;30;0.0;1;0;22;5;36;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
5264;216;0;5;0.0;1;0;19;30;44;1;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
15854;209;0;18;0.0;1;0;7;53;23;1;4;0;0;0;0;1;0;0;5;2.0;1;0;0;1;0;0
33335;170;0;7;0.0;1;0;19;5;6;2;3;0;0;0;1;0;0;0;3;1.0;1;0;0;1;0;0
1720;187;0;2;0.0;1;0;10;4;10;1;2;0;0;1;0;0;0;0;5;2.0;0;0;1;0;1;0
15178;284;0;17;0.0;1;0;9;47;41;1;3;0;0;0;1;0;0;0;3;1.0;0;1;0;1;0;0
27116;279;0;1;3.0;5;1;17;42;26;2;4;0;0;0;0;1;0;0;10;5.0;0;0;1;1;0;0
20832;277;0;24;4.0;6;1;18;15;19;1;3;0;0;0;1;0;0;0;5;2.0;1;0;0;1;0;0
35003;122;0;9;0.0;1;0;17;41;21;2;5;0;0;0;0;0;1;0;3;1.0;0;1;0;0;1;0
6954;151;0;7;0.0;1;0;19;28;9;1;0;1;0;0;0;0;0;0;1;0.5;0;1;0;0;0;1
10506;238;1;11;1.5;3;1;13;56;30;1;4;0;0;0;0;1;0;0;5;2.0;0;1;0;1;0;0
10593;259;0;11;0.0;1;0;16;25;33;1;4;0;0;0;0;1;0;0;3;1.0;0;1;0;0;0;1
40318;231;0;16;3.0;3;1;0;58;56;2;5;0;0;0;0;0;1;0;10;5.0;0;0;1;0;1;0
39055;311;0;14;1.0;2;1;10;36;59;2;3;0;0;0;1;0;0;0;1;0.5;0;0;1;1;0;0
40465;263;1;16;0.0;1;0;5;50;23;2;5;0;0;0;0;0;1;0;1;0.5;0;1;0;1;0;0
30205;244;0;4;1.0;2;1;18;0;51;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;0;1
770;123;1;1;0.0;1;0;14;36;14;1;1;0;1;0;0;0;0;0;10;5.0;0;0;1;1;0;0
22309;92;0;26;0.0;1;0;21;25;16;1;5;0;0;0;0;0;1;0;3;1.0;0;0;1;0;1;0
17224;222;0;20;0.0;1;0;4;57;12;1;6;0;0;0;0;0;0;1;10;5.0;0;0;1;1;0;0
9758;362;0;10;2.0;2;1;18;7;42;1;3;0;0;0;1;0;0;0;1;0.5;1;0;0;1;0;0
36225;225;0;11;0.0;1;0;9;32;3;2;0;1;0;0;0;0;0;0;10;5.0;0;1;0;0;0;1
7063;335;0;7;0.0;1;0;21;41;58;1;0;1;0;0;0;0;0;0;3;1.0;1;0;0;1;0;0
6735;236;0;7;0.0;1;0;14;29;19;1;0;1;0;0;0;0;0;0;5;2.0;0;0;1;1;0;0
14064;208;0;16;0.0;1;0;2;34;37;1;2;0;0;1;0;0;0;0;3;1.0;1;0;0;0;1;0
697;336;0;1;0.0;1;0;13;14;25;1;1;0;1;0;0;0;0;0;1;0.5;0;0;1;1;0;0
297;135;0;1;2.5;4;1;5;54;11;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;0;0;1
4822;133;0;5;3.0;3;1;7;4;37;1;5;0;0;0;0;0;1;0;1;0.5;0;0;1;1;0;0
5026;253;0;5;4.5;5;1;12;30;38;1;5;0;0;0;0;0;1;0;1;0.5;0;0;1;1;0;0
13443;238;0;15;0.5;2;1;9;25;57;1;1;0;1;0;0;0;0;0;3;1.0;1;0;0;1;0;0
37442;224;0;12;0.5;2;1;16;20;39;2;1;0;1;0;0;0;0;0;10;5.0;0;0;1;0;0;1
14894;168;0;17;0.0;1;0;1;38;0;1;3;0;0;0;1;0;0;0;3;1.0;0;1;0;0;1;0
5676;439;0;6;0.0;1;0;8;11;44;1;6;0;0;0;0;0;0;1;5;2.0;1;0;0;1;0;0
34970;131;1;9;0.5;2;1;16;36;1;2;5;0;0;0;0;0;1;0;3;1.0;0;0;1;0;0;1
42479;377;0;18;0.0;1;0;22;41;42;2;0;1;0;0;0;0;0;0;5;2.0;0;0;1;0;0;1
8899;157;0;9;3.0;4;1;19;23;15;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;0;1
5692;357;0;6;2.0;2;1;8;40;42;1;6;0;0;0;0;0;0;1;3;1.0;0;0;1;1;0;0
19211;165;0;22;3.5;4;1;18;34;28;1;1;0;1;0;0;0;0;0;3;1.0;0;1;0;1;0;0
16100;170;1;18;0.0;1;0;15;34;56;1;4;0;0;0;0;1;0;0;5;2.0;1;0;0;1;0;0
8478;279;0;9;0.0;1;0;8;22;54;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;0;1
16295;245;1;18;6.0;3;1;21;2;22;1;4;0;0;0;0;1;0;0;3;1.0;0;1;0;0;0;1
9084;61;0;10;0.0;1;0;0;4;1;1;3;0;0;0;1;0;0;0;5;2.0;0;1;0;1;0;0
26294;192;1;31;4.5;5;1;23;42;8;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;0;1;0
21484;424;0;25;0.0;1;0;15;6;29;1;4;0;0;0;0;1;0;0;3;1.0;1;0;0;1;0;0
5610;224;0;6;0.0;1;0;6;2;41;1;6;0;0;0;0;0;0;1;1;0.5;0;0;1;1;0;0
40127;195;0;15;0.0;1;0;19;4;17;2;4;0;0;0;0;1;0;0;5;2.0;0;0;1;0;0;1
3401;116;0;3;6.5;4;1;20;46;4;1;3;0;0;0;1;0;0;0;1;0.5;1;0;0;0;1;0
19516;296;0;23;3.0;3;1;3;23;15;1;2;0;0;1;0;0;0;0;5;2.0;0;0;1;0;0;1
48015;258;0;26;3.0;3;1;3;49;53;2;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
15606;183;0;17;0.0;1;0;23;18;23;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
37943;111;0;13;0.0;1;0;4;34;32;2;2;0;0;1;0;0;0;0;1;0.5;1;0;0;0;0;1
4449;226;1;4;1.0;2;1;21;30;26;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
35718;169;0;10;0.0;1;0;18;54;21;2;6;0;0;0;0;0;0;1;3;1.0;0;0;1;1;0;0
11500;48;0;12;2.0;2;1;20;22;5;1;5;0;0;0;0;0;1;0;10;5.0;0;0;1;0;1;0
36910;210;0;12;0.0;1;0;2;20;43;2;1;0;1;0;0;0;0;0;1;0.5;0;0;1;1;0;0
10947;102;0;12;0.0;1;0;2;38;54;1;5;0;0;0;0;0;1;0;10;5.0;0;0;1;0;0;1
41092;72;0;17;0.0;1;0;2;44;45;2;6;0;0;0;0;0;0;1;3;1.0;1;0;0;0;0;1
45145;116;0;22;0.0;1;0;4;33;48;2;4;0;0;0;0;1;0;0;1;0.5;0;0;1;1;0;0
3230;374;0;3;2.0;2;1;17;40;15;1;3;0;0;0;1;0;0;0;3;1.0;1;0;0;1;0;0
38080;365;1;13;0.0;1;0;7;47;6;2;2;0;0;1;0;0;0;0;1;0.5;0;0;1;1;0;0
45058;36;0;22;0.0;1;0;1;54;17;2;4;0;0;0;0;1;0;0;1;0.5;0;0;1;0;1;0
37765;405;1;12;0.0;1;0;23;59;43;2;1;0;1;0;0;0;0;0;10;5.0;0;0;1;1;0;0
50138;136;1;28;1.0;3;1;15;39;35;2;3;0;0;0;1;0;0;0;5;2.0;0;0;1;0;0;1
6832;149;0;7;0.0;1;0;16;34;34;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
29912;72;0;4;1.0;2;1;11;58;42;2;0;1;0;0;0;0;0;0;1;0.5;0;0;1;0;0;1
32401;300;1;6;1.0;2;1;20;37;57;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
20330;284;0;24;0.0;1;0;2;56;12;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
16839;146;0;19;0.0;1;0;15;30;42;1;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
16166;23;0;18;0.0;1;0;17;22;39;1;4;0;0;0;0;1;0;0;10;5.0;1;0;0;1;0;0
23068;72;0;28;0.0;1;0;2;39;18;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;1;0
45516;370;0;22;0.5;2;1;16;40;54;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
32842;228;0;7;2.5;4;1;6;42;31;2;3;0;0;0;1;0;0;0;1;0.5;0;0;1;1;0;0
36194;302;0;11;0.0;1;0;8;50;9;2;0;1;0;0;0;0;0;0;10;5.0;0;0;1;1;0;0
8344;187;0;9;2.0;4;1;4;27;30;1;2;0;0;1;0;0;0;0;3;1.0;1;0;0;1;0;0
13966;396;1;15;0.0;1;0;23;28;8;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;0;0;1
27150;74;1;1;0.0;1;0;18;29;35;2;4;0;0;0;0;1;0;0;1;0.5;1;0;0;1;0;0
1077;158;0;1;0.0;1;0;20;21;45;1;1;0;1;0;0;0;0;0;5;2.0;0;1;0;0;0;1
4408;131;0;4;0.0;1;0;20;32;14;1;4;0;0;0;0;1;0;0;5;2.0;1;0;0;1;0;0
18861;192;0;22;0.0;1;0;7;45;47;1;1;0;1;0;0;0;0;0;1;0.5;0;0;1;0;0;1
45014;328;0;22;0.5;2;1;0;17;41;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
21970;260;1;26;0.0;1;0;8;24;34;1;5;0;0;0;0;0;1;0;5;2.0;0;0;1;1;0;0
41147;236;0;17;1.0;3;1;4;32;7;2;6;0;0;0;0;0;0;1;3;1.0;1;0;0;1;0;0
31207;209;0;5;2.0;4;1;16;33;9;2;1;0;1;0;0;0;0;0;3;1.0;1;0;0;0;0;1
36024;275;0;11;1.5;3;1;4;32;6;2;0;1;0;0;0;0;0;0;3;1.0;0;1;0;0;0;1
3000;266;0;3;1.0;2;1;12;24;22;1;3;0;0;0;1;0;0;0;3;1.0;0;1;0;1;0;0
45793;172;0;23;0.0;1;0;2;32;42;2;5;0;0;0;0;0;1;0;1;0.5;0;0;1;1;0;0
14976;216;0;17;4.0;4;1;3;40;45;1;3;0;0;0;1;0;0;0;5;2.0;1;0;0;0;0;1
21436;295;0;25;1.0;2;1;12;59;39;1;4;0;0;0;0;1;0;0;10;5.0;0;0;1;0;1;0
17704;281;0;21;0.0;1;0;0;15;52;1;0;1;0;0;0;0;0;0;3;1.0;1;0;0;1;0;0
38583;90;1;13;0.0;1;0;20;54;22;2;2;0;0;1;0;0;0;0;5;2.0;0;0;1;1;0;0
29836;111;0;4;0.0;1;0;10;25;56;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;1;0
19227;97;0;22;0.0;1;0;19;7;58;1;1;0;1;0;0;0;0;0;3;1.0;1;0;0;1;0;0
39375;52;0;14;0.0;1;0;20;26;17;2;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
8239;104;0;9;0.0;1;0;1;41;36;1;2;0;0;1;0;0;0;0;1;0.5;0;1;0;0;1;0
7220;28;0;8;0.0;1;0;1;19;27;1;1;0;1;0;0;0;0;0;5;2.0;0;0;1;0;0;1
5086;110;0;5;1.5;3;1;14;3;2;1;5;0;0;0;0;0;1;0;3;1.0;1;0;0;1;0;0
32428;206;1;6;2.0;3;1;21;1;39;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
40383;318;0;16;0.0;1;0;2;55;52;2;5;0;0;0;0;0;1;0;5;2.0;0;1;0;0;0;1
44312;263;0;21;1.0;2;1;3;4;7;2;3;0;0;0;1;0;0;0;10;5.0;0;0;1;1;0;0
32131;291;0;6;0.0;1;0;13;51;11;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;1;0
28674;244;0;3;0.0;1;0;5;59;0;2;6;0;0;0;0;0;0;1;3;1.0;0;0;1;1;0;0
24927;443;1;30;5.0;2;1;6;42;31;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
7356;87;0;8;0.0;1;0;4;49;44;1;1;0;1;0;0;0;0;0;3;1.0;1;0;0;1;0;0
21679;146;0;25;0.0;1;0;21;52;16;1;4;0;0;0;0;1;0;0;3;1.0;1;0;0;0;0;1
34421;250;0;8;1.0;2;1;23;23;28;2;4;0;0;0;0;1;0;0;3;1.0;1;0;0;1;0;0
32228;98;0;6;0.0;1;0;16;27;10;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
9846;75;1;10;1.0;2;1;20;23;15;1;3;0;0;0;1;0;0;0;5;2.0;0;0;1;1;0;0
17054;232;0;19;1.5;3;1;22;8;27;1;5;0;0;0;0;0;1;0;3;1.0;1;0;0;1;0;0
23468;24;1;28;2.0;3;1;13;58;45;1;0;1;0;0;0;0;0;0;5;2.0;0;0;1;0;0;1
23261;151;0;28;1.0;2;1;8;24;38;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
2417;112;0;2;0.0;1;0;23;59;1;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;1;0
38373;9;1;13;7.5;4;1;15;15;45;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
15815;186;0;18;2.0;2;1;6;57;45;1;4;0;0;0;0;1;0;0;10;5.0;0;0;1;0;0;1
7460;41;1;8;0.0;1;0;7;35;41;1;1;0;1;0;0;0;0;0;10;5.0;0;1;0;1;0;0
4120;202;0;4;1.5;3;1;13;48;25;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
19869;185;0;23;0.0;1;0;13;33;35;1;2;0;0;1;0;0;0;0;1;0.5;0;0;1;0;1;0
26932;125;0;1;0.0;1;0;13;38;15;2;4;0;0;0;0;1;0;0;5;2.0;0;0;1;1;0;0
17284;334;0;20;0.0;1;0;7;9;21;1;6;0;0;0;0;0;0;1;3;1.0;0;1;0;1;0;0
21739;208;0;25;0.0;1;0;23;59;40;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;1;0
33081;198;0;7;0.0;1;0;12;26;19;2;3;0;0;0;1;0;0;0;3;1.0;1;0;0;0;1;0
8023;197;0;8;0.0;1;0;20;21;36;1;1;0;1;0;0;0;0;0;5;2.0;0;1;0;1;0;0
25314;8;0;30;2.5;3;1;18;24;42;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;1;0
10499;91;0;11;0.0;1;0;13;44;55;1;4;0;0;0;0;1;0;0;1;0.5;1;0;0;1;0;0
2829;155;0;3;0.0;1;0;8;18;28;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;0;1;0
42710;110;0;19;0.0;1;0;5;28;59;2;1;0;1;0;0;0;0;0;5;2.0;0;0;1;0;1;0
41435;186;1;17;0.0;1;0;15;35;40;2;6;0;0;0;0;0;0;1;1;0.5;1;0;0;0;1;0
38076;80;0;13;0.0;1;0;7;41;38;2;2;0;0;1;0;0;0;0;5;2.0;0;0;1;0;0;1
7762;233;0;8;0.5;2;1;14;21;35;1;1;0;1;0;0;0;0;0;1;0.5;0;0;1;0;1;0
43176;344;1;19;0.0;1;0;18;12;10;2;1;0;1;0;0;0;0;0;10;5.0;0;0;1;1;0;0
8960;15;0;9;1.5;3;1;20;46;46;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;0;1
23056;58;0;28;0.5;2;1;2;16;1;1;0;1;0;0;0;0;0;0;3;1.0;0;1;0;1;0;0
30700;205;0;5;0.0;1;0;5;14;30;2;1;0;1;0;0;0;0;0;3;1.0;1;0;0;0;1;0
441;212;0;1;4.0;5;1;8;37;21;1;1;0;1;0;0;0;0;0;1;0.5;0;0;1;1;0;0
24026;349;0;29;0.0;1;0;6;7;25;1;1;0;1;0;0;0;0;0;3;1.0;1;0;0;0;1;0
22590;234;0;27;0.0;1;0;7;30;11;1;6;0;0;0;0;0;0;1;1;0.5;1;0;0;0;1;0
21206;142;0;25;0.5;2;1;5;11;41;1;4;0;0;0;0;1;0;0;3;1.0;0;1;0;1;0;0
